id,visitors
air_86cfbf2624576fad_2017-05-05,10.9354
air_86cfbf2624576fad_2017-05-06,8.765226
air_86cfbf2624576fad_2017-05-07,8.314112
air_86cfbf2624576fad_2017-05-08,8.447558
air_86cfbf2624576fad_2017-05-09,7.119564
air_86cfbf2624576fad_2017-05-10,7.45818
air_86cfbf2624576fad_2017-05-11,6.989532
air_86cfbf2624576fad_2017-05-12,9.480419
air_86cfbf2624576fad_2017-05-13,8.765226
air_86cfbf2624576fad_2017-05-14,8.314112
air_86cfbf2624576fad_2017-05-15,8.447558
air_86cfbf2624576fad_2017-05-16,7.119564
air_86cfbf2624576fad_2017-05-17,7.45818
air_86cfbf2624576fad_2017-05-18,6.989532
air_86cfbf2624576fad_2017-05-19,9.480419
air_86cfbf2624576fad_2017-05-20,8.765226
air_86cfbf2624576fad_2017-05-21,8.314112
air_86cfbf2624576fad_2017-05-22,8.447558
air_86cfbf2624576fad_2017-05-23,7.119564
air_86cfbf2624576fad_2017-05-24,7.45818
air_86cfbf2624576fad_2017-05-25,6.989532
air_86cfbf2624576fad_2017-05-26,9.480419
air_86cfbf2624576fad_2017-05-27,8.765226
air_86cfbf2624576fad_2017-05-28,8.314112
air_86cfbf2624576fad_2017-05-29,8.447558
air_86cfbf2624576fad_2017-05-30,7.119564
air_86cfbf2624576fad_2017-05-31,7.45818
air_86f7b2109e4abd65_2017-04-23,55.15816
air_86f7b2109e4abd65_2017-04-24,56.07448
air_86f7b2109e4abd65_2017-04-25,43.01002
air_86f7b2109e4abd65_2017-04-26,47.33805
air_86f7b2109e4abd65_2017-04-27,44.41359
air_86f7b2109e4abd65_2017-04-28,41.7238
air_86f7b2109e4abd65_2017-04-29,47.71643
air_86f7b2109e4abd65_2017-04-30,57.88769
air_86f7b2109e4abd65_2017-05-01,56.8296
air_86f7b2109e4abd65_2017-05-02,43.21892
air_86f7b2109e4abd65_2017-05-03,43.24589
air_86f7b2109e4abd65_2017-05-04,40.27962
air_86f7b2109e4abd65_2017-05-05,37.57827
air_86f7b2109e4abd65_2017-05-06,51.86761
air_86f7b2109e4abd65_2017-05-07,57.88803
air_86f7b2109e4abd65_2017-05-08,56.8297
air_86f7b2109e4abd65_2017-05-09,43.21895
air_86f7b2109e4abd65_2017-05-10,47.39585
air_86f7b2109e4abd65_2017-05-11,44.42958
air_86f7b2109e4abd65_2017-05-12,41.72823
air_86f7b2109e4abd65_2017-05-13,51.86761
air_86f7b2109e4abd65_2017-05-14,57.88803
air_86f7b2109e4abd65_2017-05-15,56.8297
air_86f7b2109e4abd65_2017-05-16,43.21895
air_86f7b2109e4abd65_2017-05-17,47.39585
air_86f7b2109e4abd65_2017-05-18,44.42958
air_86f7b2109e4abd65_2017-05-19,41.72823
air_86f7b2109e4abd65_2017-05-20,51.86761
air_86f7b2109e4abd65_2017-05-21,57.88803
air_86f7b2109e4abd65_2017-05-22,56.8297
air_86f7b2109e4abd65_2017-05-23,43.21895
air_86f7b2109e4abd65_2017-05-24,47.39585
air_86f7b2109e4abd65_2017-05-25,44.42958
air_86f7b2109e4abd65_2017-05-26,41.72823
air_86f7b2109e4abd65_2017-05-27,51.86761
air_86f7b2109e4abd65_2017-05-28,57.88803
air_86f7b2109e4abd65_2017-05-29,56.8297
air_86f7b2109e4abd65_2017-05-30,43.21895
air_86f7b2109e4abd65_2017-05-31,47.39585
air_87059630ab6fe47f_2017-04-23,4.721344
air_87059630ab6fe47f_2017-04-24,5.911278
air_87059630ab6fe47f_2017-04-25,6.943812
air_87059630ab6fe47f_2017-04-26,7.12759
air_87059630ab6fe47f_2017-04-27,5.73167
air_87059630ab6fe47f_2017-04-28,8.078636
air_87059630ab6fe47f_2017-04-29,3.814586
air_87059630ab6fe47f_2017-04-30,5.250329
air_87059630ab6fe47f_2017-05-01,5.607093
air_87059630ab6fe47f_2017-05-02,6.662473
air_87059630ab6fe47f_2017-05-03,5.130983
air_87059630ab6fe47f_2017-05-04,4.670754
air_87059630ab6fe47f_2017-05-05,5.885699
air_87059630ab6fe47f_2017-05-06,5.052043
air_87059630ab6fe47f_2017-05-07,5.197566
air_87059630ab6fe47f_2017-05-08,5.637434
air_87059630ab6fe47f_2017-05-09,6.690535
air_87059630ab6fe47f_2017-05-10,6.848327
air_87059630ab6fe47f_2017-05-11,6.294768
air_87059630ab6fe47f_2017-05-12,7.622626
air_87059630ab6fe47f_2017-05-13,5.096823
air_87059630ab6fe47f_2017-05-14,5.202829
air_87059630ab6fe47f_2017-05-15,5.634408
air_87059630ab6fe47f_2017-05-16,6.687736
air_87059630ab6fe47f_2017-05-17,6.845241
air_87059630ab6fe47f_2017-05-18,6.300991
air_87059630ab6fe47f_2017-05-19,7.617587
air_87059630ab6fe47f_2017-05-20,5.092356
air_87059630ab6fe47f_2017-05-21,5.202304
air_87059630ab6fe47f_2017-05-22,5.63471
air_87059630ab6fe47f_2017-05-23,6.688015
air_87059630ab6fe47f_2017-05-24,6.845549
air_87059630ab6fe47f_2017-05-25,6.30037
air_87059630ab6fe47f_2017-05-26,7.61809
air_87059630ab6fe47f_2017-05-27,5.092802
air_87059630ab6fe47f_2017-05-28,5.202357
air_87059630ab6fe47f_2017-05-29,5.63468
air_87059630ab6fe47f_2017-05-30,6.687988
air_87059630ab6fe47f_2017-05-31,6.845518
air_87078cf7903a648c_2017-04-23,5.900272
air_87078cf7903a648c_2017-04-24,4.76379
air_87078cf7903a648c_2017-04-25,6.475424
air_87078cf7903a648c_2017-04-26,7.235589
air_87078cf7903a648c_2017-04-27,7.907487
air_87078cf7903a648c_2017-04-28,8.226965
air_87078cf7903a648c_2017-04-29,8.189077
air_87078cf7903a648c_2017-04-30,5.143729
air_87078cf7903a648c_2017-05-01,4.547908
air_87078cf7903a648c_2017-05-02,6.439185
air_87078cf7903a648c_2017-05-03,5.429353
air_87078cf7903a648c_2017-05-04,6.030465
air_87078cf7903a648c_2017-05-05,6.379959
air_87078cf7903a648c_2017-05-06,10.20318
air_87078cf7903a648c_2017-05-07,5.176714
air_87078cf7903a648c_2017-05-08,4.55732
air_87078cf7903a648c_2017-05-09,6.440765
air_87078cf7903a648c_2017-05-10,7.181651
air_87078cf7903a648c_2017-05-11,7.785849
air_87078cf7903a648c_2017-05-12,8.134034
air_87078cf7903a648c_2017-05-13,10.19166
air_87078cf7903a648c_2017-05-14,5.175276
air_87078cf7903a648c_2017-05-15,4.55691
air_87078cf7903a648c_2017-05-16,6.440696
air_87078cf7903a648c_2017-05-17,7.181544
air_87078cf7903a648c_2017-05-18,7.785607
air_87078cf7903a648c_2017-05-19,8.13385
air_87078cf7903a648c_2017-05-20,10.19216
air_87078cf7903a648c_2017-05-21,5.175339
air_87078cf7903a648c_2017-05-22,4.556928
air_87078cf7903a648c_2017-05-23,6.440699
air_87078cf7903a648c_2017-05-24,7.181548
air_87078cf7903a648c_2017-05-25,7.785618
air_87078cf7903a648c_2017-05-26,8.133858
air_87078cf7903a648c_2017-05-27,10.19214
air_87078cf7903a648c_2017-05-28,5.175336
air_87078cf7903a648c_2017-05-29,4.556927
air_87078cf7903a648c_2017-05-30,6.440699
air_87078cf7903a648c_2017-05-31,7.181548
air_87467487d21891dd_2017-04-23,12.73975
air_87467487d21891dd_2017-04-24,9.107829
air_87467487d21891dd_2017-04-25,15.20179
air_87467487d21891dd_2017-04-26,17.88281
air_87467487d21891dd_2017-04-27,22.24431
air_87467487d21891dd_2017-04-28,17.17301
air_87467487d21891dd_2017-04-29,31.2702
air_87467487d21891dd_2017-04-30,13.20657
air_87467487d21891dd_2017-05-01,12.20085
air_87467487d21891dd_2017-05-02,16.54383
air_87467487d21891dd_2017-05-03,19.80335
air_87467487d21891dd_2017-05-04,24.71213
air_87467487d21891dd_2017-05-05,20.18369
air_87467487d21891dd_2017-05-06,27.27998
air_87467487d21891dd_2017-05-07,14.01125
air_87467487d21891dd_2017-05-08,12.08004
air_87467487d21891dd_2017-05-09,16.58651
air_87467487d21891dd_2017-05-10,17.68935
air_87467487d21891dd_2017-05-11,21.4329
air_87467487d21891dd_2017-05-12,17.48243
air_87467487d21891dd_2017-05-13,28.37984
air_87467487d21891dd_2017-05-14,14.00392
air_87467487d21891dd_2017-05-15,12.326
air_87467487d21891dd_2017-05-16,16.68805
air_87467487d21891dd_2017-05-17,17.49929
air_87467487d21891dd_2017-05-18,21.3496
air_87467487d21891dd_2017-05-19,17.40886
air_87467487d21891dd_2017-05-20,28.27614
air_87467487d21891dd_2017-05-21,14.0664
air_87467487d21891dd_2017-05-22,12.30305
air_87467487d21891dd_2017-05-23,16.68571
air_87467487d21891dd_2017-05-24,17.61182
air_87467487d21891dd_2017-05-25,21.36636
air_87467487d21891dd_2017-05-26,17.46965
air_87467487d21891dd_2017-05-27,28.36671
air_87467487d21891dd_2017-05-28,14.06237
air_87467487d21891dd_2017-05-29,12.32329
air_87467487d21891dd_2017-05-30,16.69367
air_87467487d21891dd_2017-05-31,17.59092
air_8764b3473ddcceaf_2017-04-23,6.147677
air_8764b3473ddcceaf_2017-04-24,4.301625
air_8764b3473ddcceaf_2017-04-25,3.551609
air_8764b3473ddcceaf_2017-04-26,3.41695
air_8764b3473ddcceaf_2017-04-27,4.099596
air_8764b3473ddcceaf_2017-04-28,3.214987
air_8764b3473ddcceaf_2017-04-29,5.947871
air_8764b3473ddcceaf_2017-04-30,5.540196
air_8764b3473ddcceaf_2017-05-01,3.960204
air_8764b3473ddcceaf_2017-05-02,3.317321
air_8764b3473ddcceaf_2017-05-03,3.337186
air_8764b3473ddcceaf_2017-05-04,4.045718
air_8764b3473ddcceaf_2017-05-05,3.169134
air_8764b3473ddcceaf_2017-05-06,5.718185
air_8764b3473ddcceaf_2017-05-07,5.413502
air_8764b3473ddcceaf_2017-05-08,3.836461
air_8764b3473ddcceaf_2017-05-09,3.194868
air_8764b3473ddcceaf_2017-05-10,3.1185
air_8764b3473ddcceaf_2017-05-11,3.827332
air_8764b3473ddcceaf_2017-05-12,2.950865
air_8764b3473ddcceaf_2017-05-13,5.596893
air_8764b3473ddcceaf_2017-05-14,5.292262
air_8764b3473ddcceaf_2017-05-15,3.715245
air_8764b3473ddcceaf_2017-05-16,3.073663
air_8764b3473ddcceaf_2017-05-17,2.9973
air_8764b3473ddcceaf_2017-05-18,3.706135
air_8764b3473ddcceaf_2017-05-19,2.82967
air_8764b3473ddcceaf_2017-05-20,5.475698
air_8764b3473ddcceaf_2017-05-21,5.171067
air_8764b3473ddcceaf_2017-05-22,3.594051
air_8764b3473ddcceaf_2017-05-23,2.952469
air_8764b3473ddcceaf_2017-05-24,2.876106
air_8764b3473ddcceaf_2017-05-25,3.584941
air_8764b3473ddcceaf_2017-05-26,2.708476
air_8764b3473ddcceaf_2017-05-27,5.354504
air_8764b3473ddcceaf_2017-05-28,5.049873
air_8764b3473ddcceaf_2017-05-29,3.472857
air_8764b3473ddcceaf_2017-05-30,2.831275
air_8764b3473ddcceaf_2017-05-31,2.754912
air_876d7a23c47811cb_2017-04-23,12.07924
air_876d7a23c47811cb_2017-04-24,10.43102
air_876d7a23c47811cb_2017-04-25,12.02817
air_876d7a23c47811cb_2017-04-26,15.796
air_876d7a23c47811cb_2017-04-27,16.75056
air_876d7a23c47811cb_2017-04-28,18.21322
air_876d7a23c47811cb_2017-04-29,17.55969
air_876d7a23c47811cb_2017-04-30,17.49879
air_876d7a23c47811cb_2017-05-01,14.53313
air_876d7a23c47811cb_2017-05-02,15.14725
air_876d7a23c47811cb_2017-05-03,18.55767
air_876d7a23c47811cb_2017-05-04,18.90173
air_876d7a23c47811cb_2017-05-05,19.90915
air_876d7a23c47811cb_2017-05-06,18.05528
air_876d7a23c47811cb_2017-05-07,18.23491
air_876d7a23c47811cb_2017-05-08,15.09397
air_876d7a23c47811cb_2017-05-09,15.57443
air_876d7a23c47811cb_2017-05-10,18.43977
air_876d7a23c47811cb_2017-05-11,18.70666
air_876d7a23c47811cb_2017-05-12,19.65523
air_876d7a23c47811cb_2017-05-13,18.19999
air_876d7a23c47811cb_2017-05-14,18.34493
air_876d7a23c47811cb_2017-05-15,15.17776
air_876d7a23c47811cb_2017-05-16,15.63824
air_876d7a23c47811cb_2017-05-17,18.48836
air_876d7a23c47811cb_2017-05-18,18.74366
air_876d7a23c47811cb_2017-05-19,19.68341
air_876d7a23c47811cb_2017-05-20,18.22144
air_876d7a23c47811cb_2017-05-21,18.36127
air_876d7a23c47811cb_2017-05-22,15.19021
air_876d7a23c47811cb_2017-05-23,15.64772
air_876d7a23c47811cb_2017-05-24,18.49558
air_876d7a23c47811cb_2017-05-25,18.74916
air_876d7a23c47811cb_2017-05-26,19.6876
air_876d7a23c47811cb_2017-05-27,18.22463
air_876d7a23c47811cb_2017-05-28,18.3637
air_876d7a23c47811cb_2017-05-29,15.19206
air_876d7a23c47811cb_2017-05-30,15.64913
air_876d7a23c47811cb_2017-05-31,18.49665
air_877f79706adbfb06_2017-04-23,8.505945
air_877f79706adbfb06_2017-04-24,10.55834
air_877f79706adbfb06_2017-04-25,11.83271
air_877f79706adbfb06_2017-04-26,12.97458
air_877f79706adbfb06_2017-04-27,12.42286
air_877f79706adbfb06_2017-04-28,13.20955
air_877f79706adbfb06_2017-04-29,9.312755
air_877f79706adbfb06_2017-04-30,9.593996
air_877f79706adbfb06_2017-05-01,10.81085
air_877f79706adbfb06_2017-05-02,11.89132
air_877f79706adbfb06_2017-05-03,12.61271
air_877f79706adbfb06_2017-05-04,12.05054
air_877f79706adbfb06_2017-05-05,12.83481
air_877f79706adbfb06_2017-05-06,9.688395
air_877f79706adbfb06_2017-05-07,9.594036
air_877f79706adbfb06_2017-05-08,10.81086
air_877f79706adbfb06_2017-05-09,11.89132
air_877f79706adbfb06_2017-05-10,12.98818
air_877f79706adbfb06_2017-05-11,12.42601
air_877f79706adbfb06_2017-05-12,13.21028
air_877f79706adbfb06_2017-05-13,9.688395
air_877f79706adbfb06_2017-05-14,9.594036
air_877f79706adbfb06_2017-05-15,10.81086
air_877f79706adbfb06_2017-05-16,11.89132
air_877f79706adbfb06_2017-05-17,12.98818
air_877f79706adbfb06_2017-05-18,12.42601
air_877f79706adbfb06_2017-05-19,13.21028
air_877f79706adbfb06_2017-05-20,9.688395
air_877f79706adbfb06_2017-05-21,9.594036
air_877f79706adbfb06_2017-05-22,10.81086
air_877f79706adbfb06_2017-05-23,11.89132
air_877f79706adbfb06_2017-05-24,12.98818
air_877f79706adbfb06_2017-05-25,12.42601
air_877f79706adbfb06_2017-05-26,13.21028
air_877f79706adbfb06_2017-05-27,9.688395
air_877f79706adbfb06_2017-05-28,9.594036
air_877f79706adbfb06_2017-05-29,10.81086
air_877f79706adbfb06_2017-05-30,11.89132
air_877f79706adbfb06_2017-05-31,12.98818
air_87ca98aa7664de94_2017-04-23,17.55407
air_87ca98aa7664de94_2017-04-24,14.29332
air_87ca98aa7664de94_2017-04-25,16.4945
air_87ca98aa7664de94_2017-04-26,15.24384
air_87ca98aa7664de94_2017-04-27,17.57332
air_87ca98aa7664de94_2017-04-28,17.50644
air_87ca98aa7664de94_2017-04-29,14.7817
air_87ca98aa7664de94_2017-04-30,15.66406
air_87ca98aa7664de94_2017-05-01,12.77239
air_87ca98aa7664de94_2017-05-02,15.62156
air_87ca98aa7664de94_2017-05-03,13.25361
air_87ca98aa7664de94_2017-05-04,15.38675
air_87ca98aa7664de94_2017-05-05,16.03979
air_87ca98aa7664de94_2017-05-06,17.16503
air_87ca98aa7664de94_2017-05-07,15.80713
air_87ca98aa7664de94_2017-05-08,12.82174
air_87ca98aa7664de94_2017-05-09,15.62156
air_87ca98aa7664de94_2017-05-10,15.16517
air_87ca98aa7664de94_2017-05-11,17.2983
air_87ca98aa7664de94_2017-05-12,17.95135
air_87ca98aa7664de94_2017-05-13,17.16503
air_87ca98aa7664de94_2017-05-14,15.80713
air_87ca98aa7664de94_2017-05-15,12.82174
air_87ca98aa7664de94_2017-05-16,15.62156
air_87ca98aa7664de94_2017-05-17,15.16517
air_87ca98aa7664de94_2017-05-18,17.2983
air_87ca98aa7664de94_2017-05-19,17.95135
air_87ca98aa7664de94_2017-05-20,17.16503
air_87ca98aa7664de94_2017-05-21,15.80713
air_87ca98aa7664de94_2017-05-22,12.82174
air_87ca98aa7664de94_2017-05-23,15.62156
air_87ca98aa7664de94_2017-05-24,15.16517
air_87ca98aa7664de94_2017-05-25,17.2983
air_87ca98aa7664de94_2017-05-26,17.95135
air_87ca98aa7664de94_2017-05-27,17.16503
air_87ca98aa7664de94_2017-05-28,15.80713
air_87ca98aa7664de94_2017-05-29,12.82174
air_87ca98aa7664de94_2017-05-30,15.62156
air_87ca98aa7664de94_2017-05-31,15.16517
air_87f9e1024b951f01_2017-04-23,12.47225
air_87f9e1024b951f01_2017-04-24,5.838727
air_87f9e1024b951f01_2017-04-25,9.20883
air_87f9e1024b951f01_2017-04-26,8.035819
air_87f9e1024b951f01_2017-04-27,7.477672
air_87f9e1024b951f01_2017-04-28,11.71561
air_87f9e1024b951f01_2017-04-29,20.95196
air_87f9e1024b951f01_2017-04-30,12.37327
air_87f9e1024b951f01_2017-05-01,5.905494
air_87f9e1024b951f01_2017-05-02,8.271045
air_87f9e1024b951f01_2017-05-03,11.58415
air_87f9e1024b951f01_2017-05-04,10.44884
air_87f9e1024b951f01_2017-05-05,14.91917
air_87f9e1024b951f01_2017-05-06,17.31135
air_87f9e1024b951f01_2017-05-07,12.32345
air_87f9e1024b951f01_2017-05-08,5.905494
air_87f9e1024b951f01_2017-05-09,8.271045
air_87f9e1024b951f01_2017-05-10,8.577536
air_87f9e1024b951f01_2017-05-11,7.442226
air_87f9e1024b951f01_2017-05-12,11.91256
air_87f9e1024b951f01_2017-05-13,17.31135
air_87f9e1024b951f01_2017-05-14,12.32345
air_87f9e1024b951f01_2017-05-15,5.905494
air_87f9e1024b951f01_2017-05-16,8.271045
air_87f9e1024b951f01_2017-05-17,8.577536
air_87f9e1024b951f01_2017-05-18,7.442226
air_87f9e1024b951f01_2017-05-19,11.91256
air_87f9e1024b951f01_2017-05-20,17.31135
air_87f9e1024b951f01_2017-05-21,12.32345
air_87f9e1024b951f01_2017-05-22,5.905494
air_87f9e1024b951f01_2017-05-23,8.271045
air_87f9e1024b951f01_2017-05-24,8.577536
air_87f9e1024b951f01_2017-05-25,7.442226
air_87f9e1024b951f01_2017-05-26,11.91256
air_87f9e1024b951f01_2017-05-27,17.31135
air_87f9e1024b951f01_2017-05-28,12.32345
air_87f9e1024b951f01_2017-05-29,5.905494
air_87f9e1024b951f01_2017-05-30,8.271045
air_87f9e1024b951f01_2017-05-31,8.577536
air_883ca28ef0ed3d55_2017-04-23,19.59853
air_883ca28ef0ed3d55_2017-04-24,8.896475
air_883ca28ef0ed3d55_2017-04-25,10.72501
air_883ca28ef0ed3d55_2017-04-26,13.346
air_883ca28ef0ed3d55_2017-04-27,12.53698
air_883ca28ef0ed3d55_2017-04-28,11.35073
air_883ca28ef0ed3d55_2017-04-29,18.81618
air_883ca28ef0ed3d55_2017-04-30,19.67752
air_883ca28ef0ed3d55_2017-05-01,8.883114
air_883ca28ef0ed3d55_2017-05-02,10.64519
air_883ca28ef0ed3d55_2017-05-03,16.10357
air_883ca28ef0ed3d55_2017-05-04,15.16121
air_883ca28ef0ed3d55_2017-05-05,14.10144
air_883ca28ef0ed3d55_2017-05-06,16.02917
air_883ca28ef0ed3d55_2017-05-07,19.65419
air_883ca28ef0ed3d55_2017-05-08,8.859846
air_883ca28ef0ed3d55_2017-05-09,10.62249
air_883ca28ef0ed3d55_2017-05-10,13.33453
air_883ca28ef0ed3d55_2017-05-11,12.39269
air_883ca28ef0ed3d55_2017-05-12,11.33344
air_883ca28ef0ed3d55_2017-05-13,16.00856
air_883ca28ef0ed3d55_2017-05-14,19.63408
air_883ca28ef0ed3d55_2017-05-15,8.84021
air_883ca28ef0ed3d55_2017-05-16,10.60333
air_883ca28ef0ed3d55_2017-05-17,13.31582
air_883ca28ef0ed3d55_2017-05-18,12.37443
air_883ca28ef0ed3d55_2017-05-19,11.31561
air_883ca28ef0ed3d55_2017-05-20,15.99116
air_883ca28ef0ed3d55_2017-05-21,19.61709
air_883ca28ef0ed3d55_2017-05-22,8.823629
air_883ca28ef0ed3d55_2017-05-23,10.58714
air_883ca28ef0ed3d55_2017-05-24,13.30002
air_883ca28ef0ed3d55_2017-05-25,12.35901
air_883ca28ef0ed3d55_2017-05-26,11.30056
air_883ca28ef0ed3d55_2017-05-27,15.97646
air_883ca28ef0ed3d55_2017-05-28,19.60275
air_883ca28ef0ed3d55_2017-05-29,8.809627
air_883ca28ef0ed3d55_2017-05-30,10.57347
air_883ca28ef0ed3d55_2017-05-31,13.28668
air_88c8e34baa79217b_2017-04-23,31.87806
air_88c8e34baa79217b_2017-04-24,21.5884
air_88c8e34baa79217b_2017-04-25,30.84795
air_88c8e34baa79217b_2017-04-26,34.43508
air_88c8e34baa79217b_2017-04-27,32.38404
air_88c8e34baa79217b_2017-04-28,45.80123
air_88c8e34baa79217b_2017-04-29,30.64793
air_88c8e34baa79217b_2017-04-30,26.28132
air_88c8e34baa79217b_2017-05-01,22.87209
air_88c8e34baa79217b_2017-05-02,27.63777
air_88c8e34baa79217b_2017-05-03,32.1558
air_88c8e34baa79217b_2017-05-04,28.53386
air_88c8e34baa79217b_2017-05-05,39.5507
air_88c8e34baa79217b_2017-05-06,31.1023
air_88c8e34baa79217b_2017-05-07,27.69563
air_88c8e34baa79217b_2017-05-08,21.95876
air_88c8e34baa79217b_2017-05-09,28.35252
air_88c8e34baa79217b_2017-05-10,35.1722
air_88c8e34baa79217b_2017-05-11,32.21588
air_88c8e34baa79217b_2017-05-12,44.101
air_88c8e34baa79217b_2017-05-13,32.70488
air_88c8e34baa79217b_2017-05-14,27.69563
air_88c8e34baa79217b_2017-05-15,21.95876
air_88c8e34baa79217b_2017-05-16,28.35252
air_88c8e34baa79217b_2017-05-17,35.1722
air_88c8e34baa79217b_2017-05-18,32.21588
air_88c8e34baa79217b_2017-05-19,44.101
air_88c8e34baa79217b_2017-05-20,32.70488
air_88c8e34baa79217b_2017-05-21,27.69563
air_88c8e34baa79217b_2017-05-22,21.95876
air_88c8e34baa79217b_2017-05-23,28.35252
air_88c8e34baa79217b_2017-05-24,35.1722
air_88c8e34baa79217b_2017-05-25,32.21588
air_88c8e34baa79217b_2017-05-26,44.101
air_88c8e34baa79217b_2017-05-27,32.70488
air_88c8e34baa79217b_2017-05-28,27.69563
air_88c8e34baa79217b_2017-05-29,21.95876
air_88c8e34baa79217b_2017-05-30,28.35252
air_88c8e34baa79217b_2017-05-31,35.1722
air_88ca84051ba95339_2017-04-23,14.85633
air_88ca84051ba95339_2017-04-24,19.56736
air_88ca84051ba95339_2017-04-25,17.90854
air_88ca84051ba95339_2017-04-26,18.76706
air_88ca84051ba95339_2017-04-27,17.49074
air_88ca84051ba95339_2017-04-28,24.25421
air_88ca84051ba95339_2017-04-29,8.760719
air_88ca84051ba95339_2017-04-30,13.73502
air_88ca84051ba95339_2017-05-01,19.50531
air_88ca84051ba95339_2017-05-02,17.93194
air_88ca84051ba95339_2017-05-03,13.77561
air_88ca84051ba95339_2017-05-04,12.49311
air_88ca84051ba95339_2017-05-05,19.25583
air_88ca84051ba95339_2017-05-06,13.75897
air_88ca84051ba95339_2017-05-07,13.73501
air_88ca84051ba95339_2017-05-08,19.50531
air_88ca84051ba95339_2017-05-09,17.93194
air_88ca84051ba95339_2017-05-10,18.77389
air_88ca84051ba95339_2017-05-11,17.49139
air_88ca84051ba95339_2017-05-12,24.25412
air_88ca84051ba95339_2017-05-13,13.75897
air_88ca84051ba95339_2017-05-14,13.73501
air_88ca84051ba95339_2017-05-15,19.50531
air_88ca84051ba95339_2017-05-16,17.93194
air_88ca84051ba95339_2017-05-17,18.77389
air_88ca84051ba95339_2017-05-18,17.49139
air_88ca84051ba95339_2017-05-19,24.25412
air_88ca84051ba95339_2017-05-20,13.75897
air_88ca84051ba95339_2017-05-21,13.73501
air_88ca84051ba95339_2017-05-22,19.50531
air_88ca84051ba95339_2017-05-23,17.93194
air_88ca84051ba95339_2017-05-24,18.77389
air_88ca84051ba95339_2017-05-25,17.49139
air_88ca84051ba95339_2017-05-26,24.25412
air_88ca84051ba95339_2017-05-27,13.75897
air_88ca84051ba95339_2017-05-28,13.73501
air_88ca84051ba95339_2017-05-29,19.50531
air_88ca84051ba95339_2017-05-30,17.93194
air_88ca84051ba95339_2017-05-31,18.77389
air_88f31db64991768a_2017-04-23,11.82421
air_88f31db64991768a_2017-04-24,8.318832
air_88f31db64991768a_2017-04-25,4.379274
air_88f31db64991768a_2017-04-26,8.35557
air_88f31db64991768a_2017-04-27,8.153309
air_88f31db64991768a_2017-04-28,9.36704
air_88f31db64991768a_2017-04-29,14.53398
air_88f31db64991768a_2017-04-30,12.24747
air_88f31db64991768a_2017-05-01,8.132337
air_88f31db64991768a_2017-05-02,4.308578
air_88f31db64991768a_2017-05-03,9.462477
air_88f31db64991768a_2017-05-04,9.260067
air_88f31db64991768a_2017-05-05,10.46567
air_88f31db64991768a_2017-05-06,13.4349
air_88f31db64991768a_2017-05-07,12.24732
air_88f31db64991768a_2017-05-08,8.132397
air_88f31db64991768a_2017-05-09,4.308603
air_88f31db64991768a_2017-05-10,8.364209
air_88f31db64991768a_2017-05-11,8.1618
air_88f31db64991768a_2017-05-12,9.367408
air_88f31db64991768a_2017-05-13,13.4349
air_88f31db64991768a_2017-05-14,12.24732
air_88f31db64991768a_2017-05-15,8.132397
air_88f31db64991768a_2017-05-16,4.308603
air_88f31db64991768a_2017-05-17,8.364209
air_88f31db64991768a_2017-05-18,8.1618
air_88f31db64991768a_2017-05-19,9.367408
air_88f31db64991768a_2017-05-20,13.4349
air_88f31db64991768a_2017-05-21,12.24732
air_88f31db64991768a_2017-05-22,8.132397
air_88f31db64991768a_2017-05-23,4.308603
air_88f31db64991768a_2017-05-24,8.364209
air_88f31db64991768a_2017-05-25,8.1618
air_88f31db64991768a_2017-05-26,9.367408
air_88f31db64991768a_2017-05-27,13.4349
air_88f31db64991768a_2017-05-28,12.24732
air_88f31db64991768a_2017-05-29,8.132397
air_88f31db64991768a_2017-05-30,4.308603
air_88f31db64991768a_2017-05-31,8.364209
air_890d7e28e8eaaa11_2017-04-23,9.450659
air_890d7e28e8eaaa11_2017-04-24,8.873147
air_890d7e28e8eaaa11_2017-04-25,8.275261
air_890d7e28e8eaaa11_2017-04-26,8.397237
air_890d7e28e8eaaa11_2017-04-27,7.056272
air_890d7e28e8eaaa11_2017-04-28,9.942238
air_890d7e28e8eaaa11_2017-04-29,10.75158
air_890d7e28e8eaaa11_2017-04-30,7.704436
air_890d7e28e8eaaa11_2017-05-01,7.79825
air_890d7e28e8eaaa11_2017-05-02,7.435763
air_890d7e28e8eaaa11_2017-05-03,8.971579
air_890d7e28e8eaaa11_2017-05-04,7.758479
air_890d7e28e8eaaa11_2017-05-05,10.74799
air_890d7e28e8eaaa11_2017-05-06,9.135839
air_890d7e28e8eaaa11_2017-05-07,7.409706
air_890d7e28e8eaaa11_2017-05-08,7.558933
air_890d7e28e8eaaa11_2017-05-09,7.24144
air_890d7e28e8eaaa11_2017-05-10,7.56102
air_890d7e28e8eaaa11_2017-05-11,6.377586
air_890d7e28e8eaaa11_2017-05-12,9.391183
air_890d7e28e8eaaa11_2017-05-13,9.051365
air_890d7e28e8eaaa11_2017-05-14,7.341114
air_890d7e28e8eaaa11_2017-05-15,7.503237
air_890d7e28e8eaaa11_2017-05-16,7.196215
air_890d7e28e8eaaa11_2017-05-17,7.524298
air_890d7e28e8eaaa11_2017-05-18,6.347768
air_890d7e28e8eaaa11_2017-05-19,9.366972
air_890d7e28e8eaaa11_2017-05-20,9.031705
