id,visitors
air_614e2f7e76dff854_2017-05-18,9.36251157436113
air_614e2f7e76dff854_2017-05-19,9.39635472811938
air_614e2f7e76dff854_2017-05-20,12.3675119809915
air_614e2f7e76dff854_2017-05-21,13.0205576221162
air_614e2f7e76dff854_2017-05-22,10.827472664663
air_614e2f7e76dff854_2017-05-23,8.77539664751304
air_614e2f7e76dff854_2017-05-24,8.98653177446859
air_614e2f7e76dff854_2017-05-25,9.36251157436113
air_614e2f7e76dff854_2017-05-26,9.39635472811938
air_614e2f7e76dff854_2017-05-27,12.3675119809915
air_614e2f7e76dff854_2017-05-28,13.0205576221162
air_614e2f7e76dff854_2017-05-29,10.827472664663
air_614e2f7e76dff854_2017-05-30,8.77539664751304
air_614e2f7e76dff854_2017-05-31,8.98653177446859
air_61668cc2b0778898_2017-04-23,8.3034071581431
air_61668cc2b0778898_2017-04-24,5.92772778858267
air_61668cc2b0778898_2017-04-25,4.22787605184063
air_61668cc2b0778898_2017-04-26,7.095776264357
air_61668cc2b0778898_2017-04-27,7.73294792336933
air_61668cc2b0778898_2017-04-28,8.91625684667267
air_61668cc2b0778898_2017-04-29,15.228028832669
air_61668cc2b0778898_2017-04-30,9.03383360143256
air_61668cc2b0778898_2017-05-01,5.85265831243954
air_61668cc2b0778898_2017-05-02,4.58669149573657
air_61668cc2b0778898_2017-05-03,8.68515187206027
air_61668cc2b0778898_2017-05-04,8.16894277677633
air_61668cc2b0778898_2017-05-05,10.3752585223657
air_61668cc2b0778898_2017-05-06,12.7371577612153
air_61668cc2b0778898_2017-05-07,8.92377565770086
air_61668cc2b0778898_2017-05-08,5.86397606585179
air_61668cc2b0778898_2017-05-09,4.53264047483024
air_61668cc2b0778898_2017-05-10,7.34520544362998
air_61668cc2b0778898_2017-05-11,7.002745924668
air_61668cc2b0778898_2017-05-12,9.05495235459732
air_61668cc2b0778898_2017-05-13,12.9172016505341
air_61668cc2b0778898_2017-05-14,8.94035518702996
air_61668cc2b0778898_2017-05-15,5.86227111802354
air_61668cc2b0778898_2017-05-16,4.54078291686976
air_61668cc2b0778898_2017-05-17,7.35186985608119
air_61668cc2b0778898_2017-05-18,6.98323606980773
air_61668cc2b0778898_2017-05-19,9.05865808683106
air_61668cc2b0778898_2017-05-20,12.8900791850531
air_61668cc2b0778898_2017-05-21,8.9378575865081
air_61668cc2b0778898_2017-05-22,5.86252795755748
air_61668cc2b0778898_2017-05-23,4.53955630982422
air_61668cc2b0778898_2017-05-24,7.35086590478164
air_61668cc2b0778898_2017-05-25,6.98617510521172
air_61668cc2b0778898_2017-05-26,9.05809984186662
air_61668cc2b0778898_2017-05-27,12.8941650117731
air_61668cc2b0778898_2017-05-28,8.93823383412303
air_61668cc2b0778898_2017-05-29,5.86248926631714
air_61668cc2b0778898_2017-05-30,4.5397410903651
air_61668cc2b0778898_2017-05-31,7.35101714365217
air_61b8d37c33617f21_2017-04-23,39.5392111525826
air_61b8d37c33617f21_2017-04-24,23.4651671625639
air_61b8d37c33617f21_2017-04-25,24.7278867087536
air_61b8d37c33617f21_2017-04-26,27.136338919494
air_61b8d37c33617f21_2017-04-27,23.2467847731279
air_61b8d37c33617f21_2017-04-28,33.0731674403207
air_61b8d37c33617f21_2017-04-29,54.4545705090207
air_61b8d37c33617f21_2017-04-30,39.4476675302178
air_61b8d37c33617f21_2017-05-01,23.4429845352867
air_61b8d37c33617f21_2017-05-02,24.8130166162837
air_61b8d37c33617f21_2017-05-03,40.0344597290491
air_61b8d37c33617f21_2017-05-04,36.0321075428376
air_61b8d37c33617f21_2017-05-05,45.9882376693968
air_61b8d37c33617f21_2017-05-06,41.5285904852124
air_61b8d37c33617f21_2017-05-07,39.4468664209594
air_61b8d37c33617f21_2017-05-08,23.4427904124452
air_61b8d37c33617f21_2017-05-09,24.8137615983516
air_61b8d37c33617f21_2017-05-10,27.2611303135939
air_61b8d37c33617f21_2017-05-11,23.2577910181583
air_61b8d37c33617f21_2017-05-12,33.2150565803521
air_61b8d37c33617f21_2017-05-13,41.5272640952451
air_61b8d37c33617f21_2017-05-14,39.4468594103559
air_61b8d37c33617f21_2017-05-15,23.4427887136529
air_61b8d37c33617f21_2017-05-16,24.8137681177793
air_61b8d37c33617f21_2017-05-17,27.2611397874748
air_61b8d37c33617f21_2017-05-18,23.2577918537276
air_61b8d37c33617f21_2017-05-19,33.2150673522553
air_61b8d37c33617f21_2017-05-20,41.5272524878468
air_61b8d37c33617f21_2017-05-21,39.4468593490052
air_61b8d37c33617f21_2017-05-22,23.4427886987866
air_61b8d37c33617f21_2017-05-23,24.8137681748316
air_61b8d37c33617f21_2017-05-24,27.2611398703819
air_61b8d37c33617f21_2017-05-25,23.2577918610398
air_61b8d37c33617f21_2017-05-26,33.2150674465215
air_61b8d37c33617f21_2017-05-27,41.5272523862691
air_61b8d37c33617f21_2017-05-28,39.4468593484684
air_61b8d37c33617f21_2017-05-29,23.4427886986565
air_61b8d37c33617f21_2017-05-30,24.8137681753309
air_61b8d37c33617f21_2017-05-31,27.2611398711074
air_61de73b097513f58_2017-04-23,4.90903993132836
air_61de73b097513f58_2017-04-24,7.37381260892248
air_61de73b097513f58_2017-04-25,9.53814841710979
air_61de73b097513f58_2017-04-26,10.4583080176715
air_61de73b097513f58_2017-04-27,9.78810564302847
air_61de73b097513f58_2017-04-28,12.3632323574622
air_61de73b097513f58_2017-04-29,17.1543726078788
air_61de73b097513f58_2017-04-30,5.39276738806647
air_61de73b097513f58_2017-05-01,7.37381260892248
air_61de73b097513f58_2017-05-02,9.53814841710979
air_61de73b097513f58_2017-05-03,11.526441045808
air_61de73b097513f58_2017-05-04,10.856238671165
air_61de73b097513f58_2017-05-05,13.4313653855987
air_61de73b097513f58_2017-05-06,16.0862395797423
air_61de73b097513f58_2017-05-07,5.39276738806647
air_61de73b097513f58_2017-05-08,7.37381260892248
air_61de73b097513f58_2017-05-09,9.53814841710979
air_61de73b097513f58_2017-05-10,10.4583080176715
air_61de73b097513f58_2017-05-11,9.78810564302847
air_61de73b097513f58_2017-05-12,12.3632323574622
air_61de73b097513f58_2017-05-13,16.0862395797423
air_61de73b097513f58_2017-05-14,5.39276738806647
air_61de73b097513f58_2017-05-15,7.37381260892248
air_61de73b097513f58_2017-05-16,9.53814841710979
air_61de73b097513f58_2017-05-17,10.4583080176715
air_61de73b097513f58_2017-05-18,9.78810564302847
air_61de73b097513f58_2017-05-19,12.3632323574622
air_61de73b097513f58_2017-05-20,16.0862395797423
air_61de73b097513f58_2017-05-21,5.39276738806647
air_61de73b097513f58_2017-05-22,7.37381260892248
air_61de73b097513f58_2017-05-23,9.53814841710979
air_61de73b097513f58_2017-05-24,10.4583080176715
air_61de73b097513f58_2017-05-25,9.78810564302847
air_61de73b097513f58_2017-05-26,12.3632323574622
air_61de73b097513f58_2017-05-27,16.0862395797423
air_61de73b097513f58_2017-05-28,5.39276738806647
air_61de73b097513f58_2017-05-29,7.37381260892248
air_61de73b097513f58_2017-05-30,9.53814841710979
air_61de73b097513f58_2017-05-31,10.4583080176715
air_622375b4815cf5cb_2017-04-23,19.4206049647568
air_622375b4815cf5cb_2017-04-24,16.7313357459254
air_622375b4815cf5cb_2017-04-25,21.1626014769999
air_622375b4815cf5cb_2017-04-26,24.869857033719
air_622375b4815cf5cb_2017-04-27,26.8452624594299
air_622375b4815cf5cb_2017-04-28,52.4721356723107
air_622375b4815cf5cb_2017-04-29,54.9016647671093
air_622375b4815cf5cb_2017-04-30,25.3207725072212
air_622375b4815cf5cb_2017-05-01,16.0878217784402
air_622375b4815cf5cb_2017-05-02,19.2912172108388
air_622375b4815cf5cb_2017-05-03,23.913586356299
air_622375b4815cf5cb_2017-05-04,21.1204162249694
air_622375b4815cf5cb_2017-05-05,50.4196112430135
air_622375b4815cf5cb_2017-05-06,57.1770859887044
air_622375b4815cf5cb_2017-05-07,23.8314442937722
air_622375b4815cf5cb_2017-05-08,16.1401167200848
air_622375b4815cf5cb_2017-05-09,17.6038059371801
air_622375b4815cf5cb_2017-05-10,21.0311218773004
air_622375b4815cf5cb_2017-05-11,20.0840859203967
air_622375b4815cf5cb_2017-05-12,43.1411850758887
air_622375b4815cf5cb_2017-05-13,57.0907375778571
air_622375b4815cf5cb_2017-05-14,24.4082732179706
air_622375b4815cf5cb_2017-05-15,16.1198625485506
air_622375b4815cf5cb_2017-05-16,17.5926592814605
air_622375b4815cf5cb_2017-05-17,20.0902976074926
air_622375b4815cf5cb_2017-05-18,18.4282369426769
air_622375b4815cf5cb_2017-05-19,43.9029571064426
air_622375b4815cf5cb_2017-05-20,51.449860479937
air_622375b4815cf5cb_2017-05-21,24.184862082418
air_622375b4815cf5cb_2017-05-22,16.1277071750461
air_622375b4815cf5cb_2017-05-23,17.5969764835068
air_622375b4815cf5cb_2017-05-24,20.4546874805689
air_622375b4815cf5cb_2017-05-25,19.0695624464802
air_622375b4815cf5cb_2017-05-26,43.6079158086843
air_622375b4815cf5cb_2017-05-27,51.3081859528748
air_622375b4815cf5cb_2017-05-28,24.2713912653274
air_622375b4815cf5cb_2017-05-29,16.124668879219
air_622375b4815cf5cb_2017-05-30,17.5953043915379
air_622375b4815cf5cb_2017-05-31,20.3135559389393
air_627cabe2fe53f33f_2017-04-23,18.6087241740147
air_627cabe2fe53f33f_2017-04-24,9.75769460215154
air_627cabe2fe53f33f_2017-04-25,10.2370066412056
air_627cabe2fe53f33f_2017-04-26,10.6069496125593
air_627cabe2fe53f33f_2017-04-27,10.3547386965303
air_627cabe2fe53f33f_2017-04-28,17.270273145839
air_627cabe2fe53f33f_2017-04-29,24.4771341211471
air_627cabe2fe53f33f_2017-04-30,19.4344089741578
air_627cabe2fe53f33f_2017-05-01,9.77403801471708
air_627cabe2fe53f33f_2017-05-02,11.0980715281373
air_627cabe2fe53f33f_2017-05-03,17.131288709592
air_627cabe2fe53f33f_2017-05-04,14.8201085809536
air_627cabe2fe53f33f_2017-05-05,21.6089432262264
air_627cabe2fe53f33f_2017-05-06,19.7987412385139
air_627cabe2fe53f33f_2017-05-07,19.4123863245519
air_627cabe2fe53f33f_2017-05-08,9.77360608902026
air_627cabe2fe53f33f_2017-05-09,10.1370449615112
air_627cabe2fe53f33f_2017-05-10,10.5982951031911
air_627cabe2fe53f33f_2017-05-11,10.2181619508631
air_627cabe2fe53f33f_2017-05-12,17.0103788489628
air_627cabe2fe53f33f_2017-05-13,19.8006819974828
air_627cabe2fe53f33f_2017-05-14,19.4129742268751
air_627cabe2fe53f33f_2017-05-15,9.77361761954994
air_627cabe2fe53f33f_2017-05-16,10.1369717438404
air_627cabe2fe53f33f_2017-05-17,10.598288760336
air_627cabe2fe53f33f_2017-05-18,10.2180619498647
air_627cabe2fe53f33f_2017-05-19,17.0101885576334
air_627cabe2fe53f33f_2017-05-20,19.8006301882965
air_627cabe2fe53f33f_2017-05-21,19.412958532633
air_627cabe2fe53f33f_2017-05-22,9.77361731173874
air_627cabe2fe53f33f_2017-05-23,10.1369736984097
air_627cabe2fe53f33f_2017-05-24,10.5982889296606
air_627cabe2fe53f33f_2017-05-25,10.2180646194236
air_627cabe2fe53f33f_2017-05-26,17.0101936375218
air_627cabe2fe53f33f_2017-05-27,19.8006315713594
air_627cabe2fe53f33f_2017-05-28,19.4129589515958
air_627cabe2fe53f33f_2017-05-29,9.77361731995586
air_627cabe2fe53f33f_2017-05-30,10.1369736462319
air_627cabe2fe53f33f_2017-05-31,10.5982889251404
air_629d9935273c82ae_2017-04-23,17.974038658686
air_629d9935273c82ae_2017-04-24,12.9492616877979
air_629d9935273c82ae_2017-04-25,17.5428109179471
air_629d9935273c82ae_2017-04-26,19.8378393913883
air_629d9935273c82ae_2017-04-27,18.5787221494313
air_629d9935273c82ae_2017-04-28,24.2121304516905
air_629d9935273c82ae_2017-04-29,40.8734101807148
air_629d9935273c82ae_2017-04-30,17.974038658686
air_629d9935273c82ae_2017-05-01,12.9492616877979
air_629d9935273c82ae_2017-05-02,17.5428109179471
air_629d9935273c82ae_2017-05-03,25.9302929212375
air_629d9935273c82ae_2017-05-04,24.6711756792806
air_629d9935273c82ae_2017-05-05,30.3045839815398
air_629d9935273c82ae_2017-05-06,34.7809566508656
air_629d9935273c82ae_2017-05-07,17.974038658686
air_629d9935273c82ae_2017-05-08,12.9492616877979
air_629d9935273c82ae_2017-05-09,17.5428109179471
air_629d9935273c82ae_2017-05-10,19.8378393913883
air_629d9935273c82ae_2017-05-11,18.5787221494313
air_629d9935273c82ae_2017-05-12,24.2121304516905
air_629d9935273c82ae_2017-05-13,34.7809566508656
air_629d9935273c82ae_2017-05-14,17.974038658686
air_629d9935273c82ae_2017-05-15,12.9492616877979
air_629d9935273c82ae_2017-05-16,17.5428109179471
air_629d9935273c82ae_2017-05-17,19.8378393913883
air_629d9935273c82ae_2017-05-18,18.5787221494313
air_629d9935273c82ae_2017-05-19,24.2121304516905
air_629d9935273c82ae_2017-05-20,34.7809566508656
air_629d9935273c82ae_2017-05-21,17.974038658686
air_629d9935273c82ae_2017-05-22,12.9492616877979
air_629d9935273c82ae_2017-05-23,17.5428109179471
air_629d9935273c82ae_2017-05-24,19.8378393913883
air_629d9935273c82ae_2017-05-25,18.5787221494313
air_629d9935273c82ae_2017-05-26,24.2121304516905
air_629d9935273c82ae_2017-05-27,34.7809566508656
air_629d9935273c82ae_2017-05-28,17.974038658686
air_629d9935273c82ae_2017-05-29,12.9492616877979
air_629d9935273c82ae_2017-05-30,17.5428109179471
air_629d9935273c82ae_2017-05-31,19.8378393913883
air_629edf21ea38ac2d_2017-04-23,29.821523209681
air_629edf21ea38ac2d_2017-04-24,17.8498720166904
air_629edf21ea38ac2d_2017-04-25,11.4133606195337
air_629edf21ea38ac2d_2017-04-26,24.0232845222138
air_629edf21ea38ac2d_2017-04-27,17.2010088771795
air_629edf21ea38ac2d_2017-04-28,25.8952526736604
air_629edf21ea38ac2d_2017-04-29,22.3941504953076
air_629edf21ea38ac2d_2017-04-30,32.8700115085962
air_629edf21ea38ac2d_2017-05-01,15.5504972858119
air_629edf21ea38ac2d_2017-05-02,15.7073414520276
air_629edf21ea38ac2d_2017-05-03,13.8026217331101
air_629edf21ea38ac2d_2017-05-04,16.0030063582836
air_629edf21ea38ac2d_2017-05-05,14.8025929139371
air_629edf21ea38ac2d_2017-05-06,32.0349209205348
air_629edf21ea38ac2d_2017-05-07,29.3270236748701
air_629edf21ea38ac2d_2017-05-08,18.9104906264403
air_629edf21ea38ac2d_2017-05-09,12.5721186970601
air_629edf21ea38ac2d_2017-05-10,22.2852093393972
air_629edf21ea38ac2d_2017-05-11,18.7453759324053
air_629edf21ea38ac2d_2017-05-12,22.9430045236012
air_629edf21ea38ac2d_2017-05-13,29.5488765992466
air_629edf21ea38ac2d_2017-05-14,31.6823623898863
air_629edf21ea38ac2d_2017-05-15,16.6852534523652
air_629edf21ea38ac2d_2017-05-16,14.675401775814
air_629edf21ea38ac2d_2017-05-17,20.2976759500353
air_629edf21ea38ac2d_2017-05-18,20.6232852324398
air_629edf21ea38ac2d_2017-05-19,21.1681234740792
air_629edf21ea38ac2d_2017-05-20,31.2254895379118
air_629edf21ea38ac2d_2017-05-21,30.0983148970033
air_629edf21ea38ac2d_2017-05-22,18.1819634147103
air_629edf21ea38ac2d_2017-05-23,13.2612319791916
air_629edf21ea38ac2d_2017-05-24,21.6338664804908
air_629edf21ea38ac2d_2017-05-25,19.3607694941344
air_629edf21ea38ac2d_2017-05-26,22.3610163780496
air_629edf21ea38ac2d_2017-05-27,30.0983632843336
air_629edf21ea38ac2d_2017-05-28,31.1632954302563
air_629edf21ea38ac2d_2017-05-29,17.175704313377
air_629edf21ea38ac2d_2017-05-30,14.2120077993969
air_629edf21ea38ac2d_2017-05-31,20.7355148640164
air_632ba66e1f75aa28_2017-04-23,21.1813513713885
air_632ba66e1f75aa28_2017-04-24,11.6382145826542
air_632ba66e1f75aa28_2017-04-25,7.0903977866459
air_632ba66e1f75aa28_2017-04-26,9.52981281902634
air_632ba66e1f75aa28_2017-04-27,14.0854065948315
air_632ba66e1f75aa28_2017-04-28,13.7711353411955
air_632ba66e1f75aa28_2017-04-29,21.6910946077113
air_632ba66e1f75aa28_2017-04-30,15.3596976452384
air_632ba66e1f75aa28_2017-05-01,8.15649027741251
air_632ba66e1f75aa28_2017-05-02,6.30666427919807
air_632ba66e1f75aa28_2017-05-03,11.1192115143406
air_632ba66e1f75aa28_2017-05-04,13.9697227762871
air_632ba66e1f75aa28_2017-05-05,16.0426951015319
air_632ba66e1f75aa28_2017-05-06,19.1465135165589
air_632ba66e1f75aa28_2017-05-07,14.797013755169
air_632ba66e1f75aa28_2017-05-08,8.05022469949213
air_632ba66e1f75aa28_2017-05-09,6.01887283818187
air_632ba66e1f75aa28_2017-05-10,8.2359000629216
air_632ba66e1f75aa28_2017-05-11,11.2570767925211
air_632ba66e1f75aa28_2017-05-12,13.4418056714577
air_632ba66e1f75aa28_2017-05-13,19.166512418464
air_632ba66e1f75aa28_2017-05-14,14.6541560035589
air_632ba66e1f75aa28_2017-05-15,8.02178242890938
air_632ba66e1f75aa28_2017-05-16,5.94780499147821
air_632ba66e1f75aa28_2017-05-17,8.14534770237342
air_632ba66e1f75aa28_2017-05-18,11.2058782707774
air_632ba66e1f75aa28_2017-05-19,13.418060386325
air_632ba66e1f75aa28_2017-05-20,19.1680590848731
air_632ba66e1f75aa28_2017-05-21,14.6131911513559
air_632ba66e1f75aa28_2017-05-22,8.0138123449657
air_632ba66e1f75aa28_2017-05-23,5.92716741394677
air_632ba66e1f75aa28_2017-05-24,8.11840700939898
air_632ba66e1f75aa28_2017-05-25,11.1907373403478
air_632ba66e1f75aa28_2017-05-26,13.4109099847139
air_632ba66e1f75aa28_2017-05-27,19.1689608614284
air_632ba66e1f75aa28_2017-05-28,14.6020572801851
air_632ba66e1f75aa28_2017-05-29,8.01162460137028
air_632ba66e1f75aa28_2017-05-30,5.92158812519171
air_632ba66e1f75aa28_2017-05-31,8.11119709831352
air_638c35eb25e53eea_2017-04-23,26.0405265547795
air_638c35eb25e53eea_2017-04-24,13.1081870271155
air_638c35eb25e53eea_2017-04-25,17.5799519585923
air_638c35eb25e53eea_2017-04-26,16.9932541528177
air_638c35eb25e53eea_2017-04-27,15.8446532906755
air_638c35eb25e53eea_2017-04-28,29.5240969592096
air_638c35eb25e53eea_2017-04-29,45.9759127310943
air_638c35eb25e53eea_2017-04-30,23.7140627230773
air_638c35eb25e53eea_2017-05-01,13.1081870271155
air_638c35eb25e53eea_2017-05-02,17.5799519585923
air_638c35eb25e53eea_2017-05-03,23.8883881935568
air_638c35eb25e53eea_2017-05-04,23.3387063126006
air_638c35eb25e53eea_2017-05-05,34.6224740563905
air_638c35eb25e53eea_2017-05-06,34.888345822053
air_638c35eb25e53eea_2017-05-07,23.7140627230773
air_638c35eb25e53eea_2017-05-08,13.1081870271155
air_638c35eb25e53eea_2017-05-09,17.5799519585923
air_638c35eb25e53eea_2017-05-10,15.1964972092596
air_638c35eb25e53eea_2017-05-11,14.6468153283034
air_638c35eb25e53eea_2017-05-12,25.9305830720934
air_638c35eb25e53eea_2017-05-13,34.888345822053
air_638c35eb25e53eea_2017-05-14,23.7140627230773
air_638c35eb25e53eea_2017-05-15,13.1081870271155
air_638c35eb25e53eea_2017-05-16,17.5799519585923
air_638c35eb25e53eea_2017-05-17,15.1964972092596
air_638c35eb25e53eea_2017-05-18,14.6468153283034
air_638c35eb25e53eea_2017-05-19,25.9305830720934
air_638c35eb25e53eea_2017-05-20,34.888345822053
air_638c35eb25e53eea_2017-05-21,23.7140627230773
air_638c35eb25e53eea_2017-05-22,13.1081870271155
air_638c35eb25e53eea_2017-05-23,17.5799519585923
air_638c35eb25e53eea_2017-05-24,15.1964972092596
air_638c35eb25e53eea_2017-05-25,14.6468153283034
air_638c35eb25e53eea_2017-05-26,25.9305830720934
air_638c35eb25e53eea_2017-05-27,34.888345822053
air_638c35eb25e53eea_2017-05-28,23.7140627230773
air_638c35eb25e53eea_2017-05-29,13.1081870271155
air_638c35eb25e53eea_2017-05-30,17.5799519585923
air_638c35eb25e53eea_2017-05-31,15.1964972092596
air_63a750d8b4b6a976_2017-04-23,31.5651078114331
air_63a750d8b4b6a976_2017-04-24,27.7650991018112
air_63a750d8b4b6a976_2017-04-25,21.7591608671307
air_63a750d8b4b6a976_2017-04-26,19.5898283764533
air_63a750d8b4b6a976_2017-04-27,17.7543053493218
air_63a750d8b4b6a976_2017-04-28,19.3346506502759
air_63a750d8b4b6a976_2017-04-29,31.3728243466545
air_63a750d8b4b6a976_2017-04-30,27.0769616680129
air_63a750d8b4b6a976_2017-05-01,27.032683110861
air_63a750d8b4b6a976_2017-05-02,22.6167151591429
air_63a750d8b4b6a976_2017-05-03,21.4784356027334
air_63a750d8b4b6a976_2017-05-04,19.7695328116839
air_63a750d8b4b6a976_2017-05-05,24.4844069378594
air_63a750d8b4b6a976_2017-05-06,30.3264445679984
air_63a750d8b4b6a976_2017-05-07,27.2828975485556
air_63a750d8b4b6a976_2017-05-08,27.0274825828473
air_63a750d8b4b6a976_2017-05-09,20.5654272016995
air_63a750d8b4b6a976_2017-05-10,19.9681469209925
air_63a750d8b4b6a976_2017-05-11,18.259244129943
air_63a750d8b4b6a976_2017-05-12,21.6065929511562
air_63a750d8b4b6a976_2017-05-13,30.3264445679984
air_63a750d8b4b6a976_2017-05-14,27.2828975485556
air_63a750d8b4b6a976_2017-05-15,27.0274825828473
air_63a750d8b4b6a976_2017-05-16,20.5654272016995
air_63a750d8b4b6a976_2017-05-17,19.9681469209925
air_63a750d8b4b6a976_2017-05-18,18.259244129943
air_63a750d8b4b6a976_2017-05-19,21.6065929511562
air_63a750d8b4b6a976_2017-05-20,30.3264445679984
air_63a750d8b4b6a976_2017-05-21,27.2828975485556
air_63a750d8b4b6a976_2017-05-22,27.0274825828473
air_63a750d8b4b6a976_2017-05-23,20.5654272016995
air_63a750d8b4b6a976_2017-05-24,19.9681469209925
air_63a750d8b4b6a976_2017-05-25,18.259244129943
air_63a750d8b4b6a976_2017-05-26,21.6065929511562
air_63a750d8b4b6a976_2017-05-27,32.3777325254418
air_63a750d8b4b6a976_2017-05-28,27.2828975485556
air_63a750d8b4b6a976_2017-05-29,27.0274825828473
air_63a750d8b4b6a976_2017-05-30,20.5654272016995
air_63a750d8b4b6a976_2017-05-31,19.9681469209925
air_63a88d81295195ed_2017-04-23,26.7233673838112
air_63a88d81295195ed_2017-04-24,21.520304664223
air_63a88d81295195ed_2017-04-25,21.1360607651696
air_63a88d81295195ed_2017-04-26,29.64245863726
air_63a88d81295195ed_2017-04-27,25.2600426708484
air_63a88d81295195ed_2017-04-28,50.1208686412043
air_63a88d81295195ed_2017-04-29,36.4301565825475
air_63a88d81295195ed_2017-04-30,26.3321362280851
air_63a88d81295195ed_2017-05-01,21.1474087335674
air_63a88d81295195ed_2017-05-02,20.7806407709685
air_63a88d81295195ed_2017-05-03,29.7858356501337
air_63a88d81295195ed_2017-05-04,25.4192959684771
air_63a88d81295195ed_2017-05-05,50.2952541743218
air_63a88d81295195ed_2017-05-06,35.6546849955195
air_63a88d81295195ed_2017-05-07,26.052551842709
air_63a88d81295195ed_2017-05-08,20.8809271968706
air_63a88d81295195ed_2017-05-09,20.526648012021
air_63a88d81295195ed_2017-05-10,29.0616062884307
air_63a88d81295195ed_2017-05-11,24.7064122300719
air_63a88d81295195ed_2017-05-12,49.5931843414469
air_63a88d81295195ed_2017-05-13,35.4450623578878
air_63a88d81295195ed_2017-05-14,25.8527532648042
air_63a88d81295195ed_2017-05-15,20.69049226969
air_63a88d81295195ed_2017-05-16,20.3451379038382
air_63a88d81295195ed_2017-05-17,28.8886027335666
air_63a88d81295195ed_2017-05-18,24.5415165650576
air_63a88d81295195ed_2017-05-19,49.4360165863573
air_63a88d81295195ed_2017-05-20,35.295260340729
air_63a88d81295195ed_2017-05-21,25.7099717869363
air_63a88d81295195ed_2017-05-22,20.5544023103638
air_63a88d81295195ed_2017-05-23,20.2154258620106
air_63a88d81295195ed_2017-05-24,28.7649697052491
air_63a88d81295195ed_2017-05-25,24.4236776545326
air_63a88d81295195ed_2017-05-26,49.3237002496737
air_63a88d81295195ed_2017-05-27,35.1882077599658
air_63a88d81295195ed_2017-05-28,25.6079362737914
air_63a88d81295195ed_2017-05-29,20.4571487376941
air_63a88d81295195ed_2017-05-30,20.1227301220127
air_63a88d81295195ed_2017-05-31,28.6766181930334
air_63b13c56b7201bd9_2017-04-23,39.8307018381317
air_63b13c56b7201bd9_2017-04-24,32.7593066806945
air_63b13c56b7201bd9_2017-04-25,21.603155343082
air_63b13c56b7201bd9_2017-04-26,18.3765067765552
air_63b13c56b7201bd9_2017-04-27,19.5805390899784
air_63b13c56b7201bd9_2017-04-28,21.5894037839265
air_63b13c56b7201bd9_2017-04-29,36.272979593395
air_63b13c56b7201bd9_2017-04-30,32.5259679526064
air_63b13c56b7201bd9_2017-05-01,24.590116056096
air_63b13c56b7201bd9_2017-05-02,22.7375870550807
air_63b13c56b7201bd9_2017-05-03,25.2348537541646
air_63b13c56b7201bd9_2017-05-04,25.1839802412187
air_63b13c56b7201bd9_2017-05-05,27.722562410675
air_63b13c56b7201bd9_2017-05-06,32.0616602734773
air_63b13c56b7201bd9_2017-05-07,31.8202595491435
air_63b13c56b7201bd9_2017-05-08,23.5039703608579
air_63b13c56b7201bd9_2017-05-09,22.9840239074289
air_63b13c56b7201bd9_2017-05-10,20.6958062544818
air_63b13c56b7201bd9_2017-05-11,20.6839844797887
air_63b13c56b7201bd9_2017-05-12,23.1223213952558
air_63b13c56b7201bd9_2017-05-13,32.1839911977412
air_63b13c56b7201bd9_2017-05-14,31.6801305440424
air_63b13c56b7201bd9_2017-05-15,23.427152430904
air_63b13c56b7201bd9_2017-05-16,22.9690048253901
air_63b13c56b7201bd9_2017-05-17,20.752096197886
air_63b13c56b7201bd9_2017-05-18,20.6731801417421
air_63b13c56b7201bd9_2017-05-19,23.1623307238341
air_63b13c56b7201bd9_2017-05-20,32.172866917486
air_63b13c56b7201bd9_2017-05-21,31.685935105845
air_63b13c56b7201bd9_2017-05-22,23.3987940385522
air_63b13c56b7201bd9_2017-05-23,22.9841538986267
air_63b13c56b7201bd9_2017-05-24,20.7439271308758
air_63b13c56b7201bd9_2017-05-25,20.6847922530925
air_63b13c56b7201bd9_2017-05-26,23.1557741228435
air_63b13c56b7201bd9_2017-05-27,32.1813722454345
air_63b13c56b7201bd9_2017-05-28,31.678055748622
air_63b13c56b7201bd9_2017-05-29,23.4029455584793
air_63b13c56b7201bd9_2017-05-30,22.9794078271351
air_63b13c56b7201bd9_2017-05-31,20.7486600416212
air_63e28ee0b0c955a7_2017-04-23,21.0980773860571
air_63e28ee0b0c955a7_2017-04-24,10.2222420905188
air_63e28ee0b0c955a7_2017-04-25,17.2598844325001
air_63e28ee0b0c955a7_2017-04-26,20.6539723931344
air_63e28ee0b0c955a7_2017-04-27,19.5131241197896
air_63e28ee0b0c955a7_2017-04-28,27.7419054940693
air_63e28ee0b0c955a7_2017-04-29,31.7508078707787
air_63e28ee0b0c955a7_2017-04-30,25.1914893537767
air_63e28ee0b0c955a7_2017-05-01,17.0091676449772
air_63e28ee0b0c955a7_2017-05-02,16.94679892757
air_63e28ee0b0c955a7_2017-05-03,20.3498007723614
air_63e28ee0b0c955a7_2017-05-04,22.1084218832147
air_63e28ee0b0c955a7_2017-05-05,28.1194288491816
air_63e28ee0b0c955a7_2017-05-06,29.3379537886755
air_63e28ee0b0c955a7_2017-05-07,24.1284610671222
air_63e28ee0b0c955a7_2017-05-08,16.126064813089
air_63e28ee0b0c955a7_2017-05-09,17.3524479270307
air_63e28ee0b0c955a7_2017-05-10,19.8067972990111
